X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
65.08	6.57287844192536	65.08	6.92643535594491	65.08	6.36110517014594	65.08	5.45841449325095	65.08	6.43493052567863	65.08	6.25592334621841	65.08	6.00976676001348	65.08	5.30361347693011	65.08	5.74701092436104	65.08	5.93859984441142	65.08	0.877085915123282	65.08	6.94922167659655	65.08	7.18022951153178	65.08	6.50772380631209	65.08	6.41964463053227	65.08	7.06230890382983	65.08	7.03051411284882	65.08	6.1649437119021	65.08	5.96347505454123	65.08	5.093362233272	65.08	5.98628826614907	65.08	0.594185728039157	65.08	5.4686163842168	65.08	7.08343551466437	65.08	6.54822857800858	65.08	7.23860009671313	65.08	7.26669845685392	65.08	6.97370320312748	65.08	6.60271933602837	65.08	5.76345474408167	65.08	5.72183776243646	65.08	5.73903399111177	65.08	0.697908448682886	65.08	0.386251442781549	65.08	1.10007849719665	65.08	0.861932457936246	65.08	0.163442778041791	65.08	0.15919387250629	65.08	0.184579372143819	65.08	0.16643254816659	65.08	0.182067622379296	65.08	0.165488641990026	65.08	0.154384946000929	65.08	0.125996684545384
65.1	6.54427614526526	65.1	6.93751765681697	65.1	6.33422012994922	65.1	5.46887131048164	65.1	6.44512058462374	65.1	6.24099294951311	65.1	6.03413749580484	65.1	5.3179732475447	65.1	5.72815283459213	65.1	5.94325735802649	65.1	0.858620971134124	65.1	6.96624042496089	65.1	7.15825475993847	65.1	6.51838338135258	65.1	6.35228762560563	65.1	7.05221242541232	65.1	6.97628150800861	65.1	6.1601162474438	65.1	5.98717728116128	65.1	5.08869342545533	65.1	5.96322873338237	65.1	0.580473760559601	65.1	5.45172025861276	65.1	7.06707667036535	65.1	6.5164924093121	65.1	7.21803604468245	65.1	7.25668265130502	65.1	6.95903203524002	65.1	6.57399065187409	65.1	5.76345474408167	65.1	5.70332064999226	65.1	5.7024504586494	65.1	0.679780918966736	65.1	0.397447122647722	65.1	1.07298296804022	65.1	0.867188093644749	65.1	0.148120025478583	65.1	0.154219062414827	65.1	0.170007314236827	65.1	0.147411684078393	65.1	0.172730830281481	65.1	0.165488641990026	65.1	0.136222012660248	65.1	0.107997155780779
65.16	6.53855536324176	65.16	6.90427075420078	65.16	6.33422012994922	65.16	5.45318635354517	65.16	6.42983576511563	65.16	6.22108557463301	65.16	5.99027081676334	65.16	5.27967998808668	65.16	5.69515117749654	65.16	5.93859984441142	65.16	0.867853443128703	65.16	6.93787638217278	65.16	7.14726765305138	65.16	6.50772380631209	65.16	6.39373788332236	65.16	7.05221242541232	65.16	6.98121169591962	65.16	6.16977117636039	65.16	5.95873471678104	65.16	5.09803050326955	65.16	5.96784053237189	65.16	0.585044416386119	65.16	5.45172025861276	65.16	7.056170774166	65.16	6.54293912692264	65.16	7.17690794062108	65.16	7.25668265130502	65.16	6.92968969946509	65.16	6.57399065187409	65.16	5.73994935926105	65.16	5.72183776243646	65.16	5.71159607285542	65.16	0.693376583060696	65.16	0.369457872561747	65.16	1.08924029897955	65.16	0.872443796580643	65.16	0.163442778041791	65.16	0.154219062414827	65.16	0.170007314236827	65.16	0.156922107719068	65.16	0.163394021376818	65.16	0.165488641990026	65.16	0.131681281425933	65.16	0.107997155780779
65.19	6.52139409280952	65.19	6.90981190463681	65.19	6.33959724555239	65.19	5.42704457937801	65.19	6.40436088666241	65.19	6.23601597133831	65.19	5.95615210934691	65.19	5.29404029652039	65.19	5.71400926726545	65.19	5.91065314926365	65.19	0.835539791147676	65.19	6.93787638217278	65.19	7.15825475993847	65.19	6.50239401879184	65.19	6.34192492672167	65.19	7.02697203609722	65.19	6.99600225965264	65.19	6.13114984723665	65.19	5.94925350344155	65.19	5.10269931108623	65.19	5.94478099960518	65.19	0.571332448906564	65.19	5.41792854522381	65.19	7.05071782606633	65.19	6.5164924093121	65.19	7.21289503167478	65.19	7.26169028516991	65.19	6.92479931016927	65.19	6.57877885553632	65.19	5.73524828229693	65.19	5.68943254674954	65.19	5.71159607285542	65.19	0.666185322100166	65.19	0.380653586041615	65.19	1.06756390254536	65.19	0.851421052064457	65.19	0.148120025478583	65.19	0.154219062414827	65.19	0.165149967203446	65.19	0.147411684078393	65.19	0.177399234733812	65.19	0.147101009499963	65.19	0.140762752297986	65.19	0.11249703797193
65.23	6.52998845164931	65.23	6.90731094387678	65.23	6.33162982324712	65.23	5.42420331528413	65.23	6.41227795266232	65.23	6.24872024469703	65.23	5.98803213956746	65.23	5.291582748018	65.23	5.68350915469217	65.23	5.91791591721069	65.23	0.845144245644739	65.23	6.92958054136534	65.23	7.15041484268284	65.23	6.48392871057291	65.23	6.33435023410272	65.23	7.00481475186657	65.23	6.94975871539748	65.23	6.15799863188816	65.23	5.9423883157362	65.23	5.09560501717041	65.23	5.94278432491138	65.23	0.576156694827637	65.23	5.42594876876822	65.23	7.02108986807702	65.23	6.50348704415694	65.23	7.22635767286303	65.23	7.25486764319637	65.23	6.91806345387246	65.23	6.59125634399812	65.23	5.72366480788913	65.23	5.70583201971925	65.23	5.69123617611171	65.23	0.680080250062714	65.23	0.392021810718844	65.23	1.07887695857874	65.23	0.862311996667173	65.23	0.163514747560964	65.23	0.159263971085113	65.23	0.179801146131993	65.23	0.176020445594939	65.23	0.177477349764518	65.23	0.165561512373994	65.23	0.154452927042761	65.23	0.12605216525192
65.28	6.48707101412592	65.28	6.85440040027649	65.28	6.32884301434605	65.28	5.42704457937801	65.28	6.3941708277173	65.28	6.25094690586273	65.28	5.96102582624988	65.28	5.28925370631553	65.28	5.67157856528541	65.28	5.89202255698425	65.28	0.835539791147676	65.28	6.88114775877743	65.28	7.11430525675186	65.28	6.48640465623111	65.28	6.35746897504762	65.28	6.99163516836461	65.28	6.96149040645647	65.28	6.14080531397237	65.28	5.90658992578076	65.28	5.0560139220151	65.28	5.926333265828	65.28	0.571332448906564	65.28	5.37850532778597	65.28	7.05071782606633	65.28	6.48475624061562	65.28	7.18204895362875	65.28	7.23164233070411	65.28	6.93458008876091	65.28	6.5404743018767	65.28	5.71174343529544	65.28	5.66628588728473	65.28	5.7024504586494	65.28	0.666185322100166	65.28	0.363860049435508	65.28	1.07298296804022	65.28	0.840909713420059	65.28	0.153227609666319	65.28	0.154219062414827	65.28	0.155435256329835	65.28	0.156922107719068	65.28	0.168062425829149	65.28	0.151697917622479	65.28	0.136222012660248	65.28	0.11249703797193
65.31	6.52139409280952	65.31	6.88210615245665	65.31	6.32884301434605	65.31	5.41658776214733	65.31	6.41455094560752	65.31	6.24099294951311	65.31	5.93665562827765	65.31	5.25574703706237	65.31	5.67157856528541	65.31	5.88270699193499	65.31	0.835539791147676	65.31	6.90951180156554	65.31	7.11430525675186	65.31	6.47041475585125	65.31	6.35746897504762	65.31	7.02697203609722	65.31	6.93683946690143	65.31	6.13114984723665	65.31	5.93503249016099	65.31	5.03733976638666	65.31	5.926333265828	65.31	0.566761793080045	65.31	5.42919262895984	65.31	7.05071782606633	65.31	6.5164924093121	65.31	7.19233097964409	65.31	7.241658136253	65.31	6.93458008876091	65.31	6.5404743018767	65.31	5.73054774315193	65.31	5.68017399052744	65.31	5.69330430662424	65.31	0.670717187722356	65.31	0.386251442781549	65.31	1.07840210076246	65.31	0.851421052064457	65.31	0.148120025478583	65.31	0.154219062414827	65.31	0.174864661270209	65.31	0.161677319539405	65.31	0.182067622379296	65.31	0.156294825744995	65.31	0.149844223170038	65.31	0.116996920163081
65.37	6.47562998789805	65.37	6.84885924984045	65.37	6.29120320512386	65.37	5.39567412768595	65.37	6.41455094560752	65.37	6.22606255280781	65.37	5.96590008097198	65.37	5.27967998808668	65.37	5.69043665505432	65.37	5.89202255698425	65.37	0.835539791147676	65.37	6.88682067489887	65.37	7.09782432751166	65.37	6.48640465623111	65.37	6.35228762560563	65.37	7.01687609549883	65.37	6.94176965481244	65.37	6.13114984723665	65.37	5.92081093906131	65.37	5.06535099982933	65.37	5.926333265828	65.37	0.589615072212638	65.37	5.41229704117492	65.37	7.01799959964916	65.37	6.52178186039803	65.37	7.17690794062108	65.37	7.21661781565208	65.37	6.90034736369016	65.37	6.5548389128634	65.37	5.73054774315193	65.37	5.68943254674954	65.37	5.65214823596842	65.37	0.670717187722356	65.37	0.386251442781549	65.37	1.07298296804022	65.37	0.851421052064457	65.37	0.178765530604999	65.37	0.15919387250629	65.37	0.184579372143819	65.37	0.171187759986928	65.37	0.177399234733812	65.37	0.165488641990026	65.37	0.149844223170038	65.37	0.121496802354232
65.4	6.48707101412592	65.4	6.85440040027649	65.4	6.30733455193337	65.4	5.41135962244154	65.4	6.38398130659131	65.4	6.23601597133831	65.4	5.97564805259705	65.4	5.25096044685751	65.4	5.67157856528541	65.4	5.87339142688573	65.4	0.830923487922995	65.4	6.87547484265598	65.4	7.11430525675186	65.4	6.45975518081076	65.4	6.30047413118582	65.4	6.99668313866381	65.4	6.92204890316841	65.4	6.14080531397237	65.4	5.91133026354094	65.4	5.05134565201756	65.4	5.94016866279654	65.4	0.575903104733082	65.4	5.39540091557089	65.4	7.04526434014753	65.4	6.47946678952968	65.4	7.18204895362875	65.4	7.23664996456899	65.4	6.91501853157763	65.4	6.53568663603359	65.4	5.71174343529544	65.4	5.67091543430534	65.4	5.68873123061166	65.4	0.670717187722356	65.4	0.358262192695574	65.4	1.07298296804022	65.4	0.835654010484165	65.4	0.153227609666319	65.4	0.149244252323363	65.4	0.160292603363217	65.4	0.156922107719068	65.4	0.168062425829149	65.4	0.156294825744995	65.4	0.140762752297986	65.4	0.103497281993052
65.43	6.51567331078603	65.43	6.83223579853236	65.43	6.31808878313971	65.43	5.37998917074948	65.43	6.38398130659131	65.43	6.2011781997529	65.43	5.96102582624988	65.43	5.25096044685751	65.43	5.66214952040096	65.43	5.86873391327066	65.43	0.849388499139545	65.43	6.87547484265598	65.43	7.10881197221787	65.43	6.4277764556893	65.43	6.3056554806278	65.43	7.01687609549883	65.43	6.92697909107942	65.43	6.11183945158434	65.43	5.93029215240081	65.43	5.05134565201756	65.43	5.89404959726314	65.43	0.585044416386119	65.43	5.37850532778597	65.43	7.01254665154949	65.43	6.4477306208332	65.43	7.1512023377636	65.43	7.19157749505117	65.43	6.85633386002778	65.43	6.52132256286601	65.43	5.69293912743895	65.43	5.67554444350683	65.43	5.66129385017445	65.43	0.675249053344546	65.43	0.375055729301681	65.43	1.06214476982312	65.43	0.835654010484165	65.43	0.153227609666319	65.43	0.15919387250629	65.43	0.174864661270209	65.43	0.16643254816659	65.43	0.172730830281481	65.43	0.16089173386751	65.43	0.149844223170038	65.43	0.116996920163081
65.49	6.45846817964669	65.49	6.82669464809633	65.49	6.29658032072703	65.49	5.37998917074948	65.49	6.33303154968486	65.49	6.19122424340328	65.49	5.91715914720839	65.49	5.26053362726723	65.49	5.6338623857476	65.49	5.85941834822141	65.49	0.830923487922995	65.49	6.87547484265598	65.49	7.12529290145807	65.49	6.43310624320954	65.49	6.33674357727969	65.49	6.97144274934871	65.49	6.92204890316841	65.49	6.09252851811291	65.49	5.90658992578076	65.49	5.05134565201756	65.49	5.9032737330613	65.49	0.571332448906564	65.49	5.41792854522381	65.49	7.00709370344982	65.49	6.45302007191914	65.49	7.14606132475593	65.49	7.19157749505117	65.49	6.89056658509852	65.49	6.52611022870912	65.49	5.68353751132983	65.49	5.67554444350683	65.49	5.69330430662424	65.49	0.661653456477976	65.49	0.375055729301681	65.49	1.07840210076246	65.49	0.835654010484165	65.49	0.153227609666319	65.49	0.15919387250629	65.49	0.165149967203446	65.49	0.156922107719068	65.49	0.172730830281481	65.49	0.151697917622479	65.49	0.136222012660248	65.49	0.11249703797193
65.51	6.45846817964669	65.51	6.83223579853236	65.51	6.25894051150485	65.51	5.38521784827438	65.51	6.3890760671543	65.51	6.2011781997529	65.51	5.91228489248629	65.51	5.22702695801408	65.51	5.64329143063205	65.51	5.88270699193499	65.51	0.821691015928416	65.51	6.86412954823221	65.51	7.08134339827146	65.51	6.44376581825003	65.51	6.34710627616365	65.51	6.95125033033281	65.51	6.90232761370525	65.51	6.08287305137719	65.51	5.90658992578076	65.51	5.04667684420088	65.51	5.88482599928411	65.51	0.585044416386119	65.51	5.36160920218194	65.51	6.95256368463396	65.51	6.43715225648046	65.51	7.16148436377894	65.51	7.19157749505117	65.51	6.90523775298599	65.51	6.51653435920378	65.51	5.70234128136719	65.51	5.64313922781992	65.51	5.67501254039306	65.51	0.666185322100166	65.51	0.363860049435508	65.51	1.06756390254536	65.51	0.840909713420059	65.51	0.143012424483999	65.51	0.1442694422319	65.51	0.165149967203446	65.51	0.156922107719068	65.51	0.168062425829149	65.51	0.16089173386751	65.51	0.140762752297986	65.51	0.107997155780779
65.55	6.48135023210243	65.55	6.83777694896839	65.55	6.32346589874288	65.55	5.38521784827438	65.55	6.34322160862998	65.55	6.19620122157809	65.55	5.91228489248629	65.55	5.22702695801408	65.55	5.67629308772764	65.55	5.80352549574497	65.55	0.835539791147676	65.55	6.86412954823221	65.55	7.09782432751166	65.55	6.41711688064881	65.55	6.284930620679	65.55	6.98658719806542	65.55	6.92697909107942	65.55	6.09735652039033	65.55	5.89710871244126	65.55	5.03733976638666	65.55	5.91710913002984	65.55	0.571332448906564	65.55	5.37850532778597	65.55	6.99618780725047	65.55	6.46888842517694	65.55	7.14092031174826	65.55	7.20159383841919	65.55	6.89056658509852	65.55	6.51653435920378	65.55	5.66943428043746	65.55	5.66165634026412	65.55	5.67043946438048	65.55	0.661653456477976	65.55	0.380653586041615	65.55	1.07298296804022	65.55	0.840909713420059	65.55	0.158335193854055	65.55	0.154219062414827	65.55	0.165149967203446	65.55	0.161677319539405	65.55	0.177399234733812	65.55	0.151697917622479	65.55	0.1453034835323	65.55	0.116996920163081
65.61	6.47849878017453	65.61	6.7959976997455	65.61	6.2830606578931	65.61	5.38284863672653	65.61	6.34552344514141	65.61	6.17357660347463	65.61	5.92917170291167	65.61	5.24386581712046	65.61	5.60310909392262	65.61	5.85218504893339	65.61	0.830557925455805	65.61	6.8440984326	65.61	7.05077149180224	65.61	6.38765593694635	65.61	6.29770225519321	65.61	6.98351346854581	65.61	6.93871564264578	65.61	6.07537156774295	65.61	5.89925308578211	65.61	5.01179144663802	65.61	5.89145652660882	65.61	0.571081092791779	65.61	5.37050950532583	65.61	6.98220875578889	65.61	6.46075533177948	65.61	7.13777868380644	65.61	7.17339621314699	65.61	6.89242333736205	65.61	6.51845352522287	65.61	5.68573552603555	65.61	5.65453853769217	65.61	5.64509052504165	65.61	0.656832492047667	65.61	0.363699970223262	65.61	1.04001062223478	65.61	0.84053975754086	65.61	0.168476208968537	65.61	0.149178592731492	65.61	0.169932519993872	65.61	0.156853070276165	65.61	0.172654837835251	65.61	0.156226064273043	65.61	0.140700824118356	65.61	0.112447545214353
65.64	6.44702715341882	65.64	6.82115349766029	65.64	6.28582608952069	65.64	5.36430421381301	65.64	6.35341112975597	65.64	6.16136291217356	65.64	5.89766266613912	65.64	5.22224036780922	65.64	5.62914786330537	65.64	5.82681413945856	65.64	0.826307251925706	65.64	6.84143788374642	65.64	7.08134339827146	65.64	6.44376581825003	65.64	6.29011143230186	65.64	6.9361058816161	65.64	6.9171187152574	65.64	6.06356265572488	65.64	5.90184958802057	65.64	5.02800268857243	65.64	5.86176592869828	65.64	0.566761793080045	65.64	5.36160920218194	65.64	6.98528191105113	65.64	6.43186280539452	65.64	7.11007423370223	65.64	7.14650502553335	65.64	6.8612242493236	65.64	6.47822980554415	65.64	5.65533104954509	65.64	5.63388067159782	65.64	5.63385646973723	65.64	0.648057859611406	65.64	0.35266433595564	65.64	1.05130657160603	65.64	0.825142671839767	65.64	0.163442778041791	65.64	0.15919387250629	65.64	0.165149967203446	65.64	0.156922107719068	65.64	0.168062425829149	65.64	0.151697917622479	65.64	0.140762752297986	65.64	0.121496802354232
65.67	6.48707101412592	65.67	6.78236544460807	65.67	6.28044897391752	65.67	5.38521784827438	65.67	6.33812631024786	65.67	6.15140949364307	65.67	5.89278841141703	65.67	5.23181354821894	65.67	5.6338623857476	65.67	5.82215662584349	65.67	0.817074779931126	65.67	6.84143788374642	65.67	7.06486246903126	65.67	6.40645676778919	65.67	6.29011143230186	65.67	6.92600994101771	65.67	6.90232761370525	65.67	6.03942425779515	65.67	5.87340648582121	65.67	4.99999145512976	65.67	5.87560186348596	65.67	0.553049791986794	65.67	5.37287328591796	65.67	6.98528191105113	65.67	6.45302007191914	65.67	7.1152152467099	65.67	7.18656986118628	65.67	6.88078580650688	65.67	6.52611022870912	65.67	5.66473320347334	65.67	5.61999256835511	65.67	5.67501254039306	65.67	0.652589725233596	65.67	0.35266433595564	65.67	1.05130657160603	65.67	0.819886968903873	65.67	0.158335193854055	65.67	0.1442694422319	65.67	0.155435256329835	65.67	0.16643254816659	65.67	0.177399234733812	65.67	0.147101009499963	65.67	0.1453034835323	65.67	0.11249703797193
65.72	6.44990906701494	65.72	6.79045898712312	65.72	6.2239384083751	65.72	5.38284863672653	65.72	6.30478167929533	65.72	6.14870319822132	65.72	5.89506800592525	65.72	5.23908133276259	65.72	5.62195888712761	65.72	5.82425064885607	65.72	0.821329515261488	65.72	6.8327575919243	65.72	7.04528062402344	65.72	6.41429368800444	65.72	6.26662837324511	65.72	6.92296286229311	65.72	6.87957887839996	65.72	6.06089500827406	65.72	5.86134599252244	65.72	4.99312550665216	65.72	5.86379736877771	65.72	0.557375124255102	65.72	5.34236222257371	65.72	6.96585657093521	65.72	6.43432024932846	65.72	7.117223678873	65.72	7.15337287731804	65.72	6.83376448396951	65.72	6.48973748017292	65.72	5.65754201118739	65.72	5.60826558537888	65.72	5.64051946094109	65.72	0.652302620207097	65.72	0.346913821886669	65.72	1.03459387364484	65.72	0.819526261922393	65.72	0.148054860487171	65.72	0.149178592731492	65.72	0.155366873023047	65.72	0.156853070276165	65.72	0.172654837835251	65.72	0.147036292821784	65.72	0.136162082166336	65.72	0.103451748652976
65.78	6.40416455831106	65.78	6.7959976997455	65.78	6.2239384083751	65.78	5.34626614677673	65.78	6.33533786928426	65.78	6.13875362108699	65.78	5.88045221258572	65.78	5.19123541401884	65.78	5.60310909392262	65.78	5.81959518430111	65.78	0.81210110506717	65.78	6.81007644815543	65.78	7.02880640793951	65.78	6.39831082233658	65.78	6.25627023340157	65.78	6.92800861175187	65.78	6.85001022748579	65.78	6.06089500827406	65.78	5.86134599252244	65.78	4.99779172285737	65.78	5.84996752107089	65.78	0.552806479275845	65.78	5.34799178664063	65.78	6.95495547275443	65.78	6.46075533177948	65.78	7.10694617640628	65.78	7.13334954148908	65.78	6.82398800840408	65.78	6.46102197270549	65.78	5.64344498497205	65.78	5.64065654448168	65.78	5.62680680622192	65.78	0.643242876525957	65.78	0.346913821886669	65.78	1.0291771250549	65.78	0.814272871218323	65.78	0.153160197607513	65.78	0.134260736818233	65.78	0.150511662965923	65.78	0.14259371094162	65.78	0.1586558028322	65.78	0.137846521370525	65.78	0.145239557670649	65.78	0.103451748652976
65.81	6.42131881627283	65.81	6.79045898712312	65.81	6.2239384083751	65.81	5.34103976959389	65.81	6.31496725515248	65.81	6.11885500440085	65.81	5.86096430893883	65.81	5.18645092966096	65.81	5.61253399052512	65.81	5.80097225091623	65.81	0.807486899970011	65.81	6.78739530438655	65.81	7.03429781330082	65.81	6.38765593694635	65.81	6.24073302363626	65.81	6.90277932687554	65.81	6.84508220859718	65.81	6.03194135175375	65.81	5.85660774026061	65.81	5.00245847664509	65.81	5.85918706115376	65.81	0.552806479275845	65.81	5.34236222257371	65.81	6.93315327639287	65.81	6.40788462929494	65.81	7.07097438019024	65.81	7.13334954148908	65.81	6.81421153283866	65.81	6.47059416691631	65.81	5.68103705487962	65.81	5.63140206153552	65.81	5.62223574212136	65.81	0.638712937487573	65.81	0.363699970223262	65.81	1.0291771250549	65.81	0.819526261922393	65.81	0.158265534727854	65.81	0.154151214169154	65.81	0.160222083080171	65.81	0.161606190054346	65.81	0.167988487234416	65.81	0.165415835724303	65.81	0.145239557670649	65.81	0.121443350175458
65.85	6.40134830300837	65.85	6.76532774959023	65.85	6.23194618097512	65.85	5.31779578662738	65.85	6.28673775159009	65.85	6.13605408123603	65.85	5.8876056599558	65.85	5.18895254884117	65.85	5.59593472977017	65.85	5.80307520632853	65.85	0.816356156553878	65.85	6.7957458380833	65.85	7.02022701089942	65.85	6.33692050463502	65.85	6.23281184555543	65.85	6.88461267480376	65.85	6.84207205810967	65.85	6.01964234566306	65.85	5.86350461231075	65.85	5.00492279105045	65.85	5.84739497598687	65.85	0.547996744659695	65.85	5.30062381704759	65.85	6.91920809194199	65.85	6.38921287850075	65.85	7.03190945263783	65.85	7.12520885740484	65.85	6.8112149578462	65.85	6.44861326668577	65.85	5.6174790846324	65.85	5.60579932962454	65.85	5.61519428898033	65.85	0.638432061085863	65.85	0.335575398470597	65.85	1.01248150807195	65.85	0.813914791679529	65.85	0.147989752808857	65.85	0.139172129866161	65.85	0.155298549859888	65.85	0.152033063976216	65.85	0.163250315113514	65.85	0.142378767954952	65.85	0.131565466754494	65.85	0.103406255359813
65.88	6.38701083793181	65.88	6.75722671138885	65.88	6.22931315833129	65.88	5.32013533602757	65.88	6.30987473601516	65.88	6.13377883251983	65.88	5.87070799197102	65.88	5.20080492031709	65.88	5.60310909392262	65.88	5.82890665099355	65.88	0.816715310164329	65.88	6.78739530438655	65.88	7.02331554016071	65.88	6.38232849425123	65.88	6.25627023340157	65.88	6.89268729037551	65.88	6.83029815193135	65.88	6.04641844880516	65.88	5.84239244589261	65.88	5.01645766284322	65.88	5.82230782565727	65.88	0.557375124255102	65.88	5.33110309443985	65.88	6.86774614972567	65.88	6.39202379485733	65.88	7.08639063389032	65.88	7.11332566807761	65.88	6.79954681949052	65.88	6.43709256234347	65.88	5.60115444390855	65.88	5.58512910922223	65.88	5.61309415150274	65.88	0.634183065647003	65.88	0.358104576244762	65.88	1.04001062223478	65.88	0.819526261922393	65.88	0.168476208968537	65.88	0.159123835606815	65.88	0.174787730050996	65.88	0.152099950497983	65.88	0.172654837835251	65.88	0.160820949998673	65.88	0.136162082166336	65.88	0.116945447694906
65.93	6.40134830300837	65.93	6.76532774959023	65.93	6.17285046803345	65.93	5.32301986549132	65.93	6.28673775159009	65.93	6.11119161415566	65.93	5.86812632618739	65.93	5.17460540775219	65.93	5.55825172189422	65.93	5.81238257826868	65.93	0.816356156553878	65.93	6.82975286123305	65.93	7.01473802040414	65.93	6.37952184143934	65.93	6.22763505314902	65.93	6.88965620537534	65.93	6.83222035456191	65.93	6.03893575767803	65.93	5.84455940057389	65.93	4.99559392526597	65.93	5.83357121000728	65.93	0.557130016460794	65.93	5.30625090549267	65.93	6.91920809194199	65.93	6.39978247644907	65.93	7.07300138422421	65.93	7.08017602946091	65.93	6.80632886968433	65.93	6.44861326668577	65.93	5.63156991162777	65.93	5.61042480492393	65.93	5.61976334293836	65.93	0.647487887879118	65.93	0.357947098418797	65.93	1.02872454056719	65.93	0.803412697836049	65.93	0.158195936867376	65.93	0.149112990887723	65.93	0.174710866493366	65.93	0.161535123128201	65.93	0.167914613669229	65.93	0.151564498169865	65.93	0.136102204381742	65.93	0.103406255359813
65.96	6.42131881627283	65.96	6.76276542401123	65.96	6.21856365841892	65.96	5.34103976959389	65.96	6.27931800844372	65.96	6.11388021583369	65.96	5.84147640529195	65.96	5.19123541401884	65.96	5.58897174901887	65.96	5.7916613218063	65.96	0.81210110506717	65.96	6.75337331994197	65.96	6.97938537243524	65.96	6.37167360886101	65.96	6.22001674394918	65.96	6.88259579145798	65.96	6.82537013304274	65.96	6.02711601112496	65.96	5.81870064700094	65.96	4.97445956666631	65.96	5.80386820790902	65.96	0.543669189317332	65.96	5.28606765706946	65.96	6.89499889517762	65.96	6.3550144643929	65.96	7.0504193752568	65.96	7.09330233224866	65.96	6.79465858170781	65.96	6.42752036813265	65.96	5.59175642643166	65.96	5.57124765359426	65.96	5.58566830448189	65.96	0.643242876525957	65.96	0.358104576244762	65.96	1.03459387364484	65.96	0.814272871218323	65.96	0.163370871848196	65.96	0.154151214169154	65.96	0.155366873023047	65.96	0.156853070276165	65.96	0.167988487234416	65.96	0.156226064273043	65.96	0.12254587310973	65.96	0.112447545214353
66.02	6.34698459440936	66.02	6.7461492861441	66.02	6.18631569626435	66.02	5.29400506286093	66.02	6.27931800844372	66.02	6.10890542726652	66.02	5.82198850164507	66.02	5.15774348593121	66.02	5.53242236940389	66.02	5.78234985511386	66.02	0.798258489775693	66.02	6.75337331994197	66.02	7.00135045629797	66.02	6.32372608702246	66.02	6.22001674394918	66.02	6.89268729037551	66.02	6.82044211415413	66.02	5.99816289218717	66.02	5.84713069815443	66.02	4.96979335046111	66.02	5.80386820790902	66.02	0.543669189317332	66.02	5.27480852893561	66.02	6.89499889517762	66.02	6.40788462929494	66.02	7.0504193752568	66.02	7.08329093312544	66.02	6.80932329505594	66.02	6.43230646523806	66.02	5.58705795527572	66.02	5.58050213654041	66.02	5.60852308740218	66.02	0.652302620207097	66.02	0.335723033929669	66.02	1.01292694648289	66.02	0.793259375599856	66.02	0.158265534727854	66.02	0.159123835606815	66.02	0.155366873023047	66.02	0.156853070276165	66.02	0.163322136633581	66.02	0.151631178547414	66.02	0.140700824118356	66.02	0.116945447694906
66.05	6.36985657997004	66.05	6.72953314827696	66.05	6.21318890846274	66.05	5.31490949642725	66.05	6.24366929931747	66.05	6.09398159914754	66.05	5.8366042949846	66.05	5.15774348593121	66.05	5.57954685241637	66.05	5.76838292386645	66.05	0.81210110506717	66.05	6.74770289960413	66.05	7.01233272943808	66.05	6.33970841510781	66.05	6.22519581387096	66.05	6.85232021954037	66.05	6.8007300385997	66.05	6.00298823281597	66.05	5.82343889926277	66.05	4.98845875286445	66.05	5.79003889778472	66.05	0.548237834296588	66.05	5.30295581168773	66.05	6.88954834608723	66.05	6.37087583641302	66.05	7.04528062402344	66.05	7.0732789964197	66.05	6.79465858170781	66.05	6.41316261439893	66.05	5.57296092906038	66.05	5.56662014332992	66.05	5.58566830448189	66.05	0.634183065647003	66.05	0.352509182266262	66.05	1.00751026509076	66.05	0.788005984895786	66.05	0.153160197607513	66.05	0.149178592731492	66.05	0.165077309936748	66.05	0.152099950497983	66.05	0.163322136633581	66.05	0.156226064273043	66.05	0.136162082166336	66.05	0.107949642733801
