X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
70.56	4.70412511343463	70.56	5.75455523748515	70.56	5.71455552912155	70.56	4.99133509203957	70.56	5.28088569008231	70.56	0.27652711616377	70.56	4.67775022253662	70.56	0.265958367749132	70.56	0.938260501375792	70.56	4.47950144044458	70.56	4.42561503472473	70.56	1.36328422912825	70.56	6.47012845576791	70.56	6.18253815367029	70.56	5.77201045584129	70.56	5.89382100739579	70.56	5.42102131415264	70.56	0.727175529746204	70.56	0.399917996723988	70.56	1.47498754803499	70.56	0.985700491809652	70.56	4.71966567466477	70.56	4.97294264793362	70.56	1.30848776362234	70.56	6.37797335689541	70.56	5.75665190656836	70.56	5.65337397549283	70.56	6.0194146910639	70.56	5.868763122421	70.56	0.242079994963465	70.56	4.80315591773549	70.56	1.79041060247595	70.56	0.593935985577062	70.56	0.947038842991189	70.56	4.86664712160332	70.56	2.17595865330579	70.56	5.61550896856171	70.56	0.197082937778428	70.56	0.148664157670195	70.56	0.123835706238106	70.56	0.120616437659852	70.56	0.112861616176037	70.56	0.105684614741456	70.56	0.122619732231993	70.56	0.0975222783331074	70.56	0.0917434156703965	70.56	0.13183112477786	70.56	0.158203825420044
70.59	4.69834582630374	70.59	5.77134869296403	70.59	5.72541974134957	70.59	5.00189884870837	70.59	5.28603255357681	70.59	0.291610423287599	70.59	4.70237019217556	70.59	0.275629586678502	70.59	0.938260501375792	70.59	4.48891227361129	70.59	4.43960523440292	70.59	1.36792118748292	70.59	6.45866659233711	70.59	6.16588867779935	70.59	5.78816333789464	70.59	5.88858666949798	70.59	5.40572198668071	70.59	0.717214246238756	70.59	0.399917996723988	70.59	1.45104292425519	70.59	0.980984208840795	70.59	4.71966567466477	70.59	4.96832497741322	70.59	1.31307894732807	70.59	6.40642101082852	70.59	5.74563447830473	70.59	5.65337397549283	70.59	6.00383338088811	70.59	5.86370427664909	70.59	0.256901218451892	70.59	4.81766688893902	70.59	1.81890511769655	70.59	0.612642671968844	70.59	0.960897898979321	70.59	4.88496024109509	70.59	2.16685425221033	70.59	5.60419869120872	70.59	0.19160840182477	70.59	0.153973592479085	70.59	0.13415534276504	70.59	0.130667801805264	70.59	0.117768646657327	70.59	0.115292299273076	70.59	0.122619732231993	70.59	0.0882344390673396	70.59	0.0871562474336857	70.59	0.118193420458213	70.59	0.167244046926114
70.64	4.65211370253368	70.64	5.75455523748515	70.64	5.70369131689354	70.64	4.98605294204554	70.64	5.27059141977404	70.64	0.291610423287599	70.64	4.66297845808097	70.64	0.280465196143187	70.64	0.923972291075118	70.64	4.50302825170171	70.64	4.41628814438605	70.64	1.37255814583759	70.64	6.4815903191987	70.64	6.16588867779935	70.64	5.78277904387686	70.64	5.86241498000891	70.64	5.41082212471754	70.64	0.727175529746204	70.64	0.40967210580029	70.64	1.44625397233327	70.64	0.990416774778509	70.64	4.69171135463359	70.64	4.98217744565514	70.64	1.29471421250515	70.64	6.39504227524685	70.64	5.74563447830473	70.64	5.65871752056497	70.64	6.0194146910639	70.64	5.83840787451246	70.64	0.251960816281992	70.64	4.82734068863495	70.64	1.82365427148156	70.64	0.617319292630607	70.64	0.947038842991189	70.64	4.89411625752169	70.64	2.1623020516626	70.64	5.64378439028457	70.64	0.19160840182477	70.64	0.138045288052415	70.64	0.13415534276504	70.64	0.125642115487876	70.64	0.117768646657327	70.64	0.120096150028249	70.64	0.11318744644328	70.64	0.0928783587002235	70.64	0.0917434156703965	70.64	0.122739321898095	70.64	0.162723936173079
70.7	4.67152817853441	70.7	5.71791293263765	70.7	5.68449045600176	70.7	4.95656611314106	70.7	5.2523388332519	70.7	0.276650126446761	70.7	4.66012644372575	70.7	0.261238933081352	70.7	0.919618455355517	70.7	4.500323868408	70.7	4.39959060675305	70.7	1.34533431627593	70.7	6.46153966466466	70.7	6.13531720283729	70.7	5.75303131948536	70.7	5.86502281585411	70.7	5.40302480405923	70.7	0.697601794410068	70.7	0.395216689128606	70.7	1.44689732374445	70.7	0.962547133823729	70.7	4.67981476545078	70.7	4.96591590530561	70.7	1.28151047484943	70.7	6.36942619279784	70.7	5.73165632808492	70.7	5.62381383256449	70.7	6.01170002454217	70.7	5.84100503104027	70.7	0.247130281651663	70.7	4.82464930246639	70.7	1.81021184228462	70.7	0.612915199847834	70.7	0.95208188661321	70.7	4.86881200021613	70.7	2.17237238089541	70.7	5.60103427962966	70.7	0.202647562383587	70.7	0.154042086070045	70.7	0.139377133964907	70.7	0.115642170715838	70.7	0.112911821521311	70.7	0.120149573582532	70.7	0.113237796730844	70.7	0.102211645562951	70.7	0.100962652875456	70.7	0.122793921240577	70.7	0.162796322265682
70.73	4.66945102060709	70.73	5.76015305597811	70.73	5.68196289243751	70.73	4.95964382203318	70.73	5.25515028597128	70.73	0.271499341462918	70.73	4.67282611994498	70.73	0.265958367749132	70.73	0.933497764608901	70.73	4.50773366828506	70.73	4.40696125404737	70.73	1.35401017658909	70.73	6.42428154536401	70.73	6.12703971966075	70.73	5.72355126636196	70.73	5.86764931790672	70.73	5.37512387505614	70.73	0.697291611308952	70.73	0.370655703452539	70.73	1.4270983004754	70.73	0.976267925871938	70.73	4.68239288574368	70.73	4.94062058424865	70.73	1.28094066138796	70.73	6.37228371744493	70.73	5.71258165019455	70.73	5.62665679345141	70.73	5.98305902507944	70.73	5.81817031814774	70.73	0.237139575814838	70.73	4.81282971743142	70.73	1.79041060247595	70.73	0.607965983392171	70.73	0.95627825892655	70.73	4.85291255364413	70.73	2.14864545001941	70.73	5.59288841385572	70.73	0.186133882849839	70.73	0.148664157670195	70.73	0.13415534276504	70.73	0.125642115487876	70.73	0.117768646657327	70.73	0.115292299273076	70.73	0.108471299304242	70.73	0.0975222783331074	70.73	0.0917434156703965	70.73	0.122739321898095	70.73	0.162723936173079
70.76	4.6636717334762	70.76	5.73216396351331	70.76	5.69825921077953	70.76	4.99133509203957	70.76	5.22426801836574	70.76	0.266471583740793	70.76	4.63835848844203	70.76	0.256287165798489	70.76	0.914446817541335	70.76	4.49361769019464	70.76	4.39297078270954	70.76	1.33082497732629	70.76	6.4300124770794	70.76	6.15478866500588	70.76	5.73431985439753	70.76	5.83100949594131	70.76	5.37512387505614	70.76	0.707252962731309	70.76	0.385286850088264	70.76	1.4270983004754	70.76	0.962119144880276	70.76	4.69171135463359	70.76	4.93600345704753	70.76	1.28553184509369	70.76	6.36090498186326	70.76	5.72359907845818	70.76	5.62131324837927	70.76	5.9726718471751	70.76	5.7878150702392	70.76	0.237139575814838	70.76	4.81282971743142	70.76	1.78091243073575	70.76	0.593935985577062	70.76	0.933179719088148	70.76	4.85291255364413	70.76	2.15319765056714	70.76	5.58723354683886	70.76	0.202557456753359	70.76	0.148664157670195	70.76	0.13415534276504	70.76	0.130667801805264	70.76	0.117768646657327	70.76	0.110488457007266	70.76	0.108471299304242	70.76	0.0928783587002235	70.76	0.082569079196975	70.76	0.127285223337977	70.76	0.158203825420044
70.81	4.64055567159117	70.81	5.73776178200627	70.81	5.67653078632351	70.81	4.95436221535842	70.81	5.2036794777492	70.81	0.266471583740793	70.81	4.62851082657802	70.81	0.251451556333804	70.81	0.890633065791969	70.81	4.46538546235417	70.81	4.38364389237086	70.81	1.34009902986545	70.81	6.44720527222559	70.81	6.13258918273821	70.81	5.72893556037974	70.81	5.81007214435005	70.81	5.35472495286666	70.81	0.697291611308952	70.81	0.390163887647687	70.81	1.4223094843833	70.81	0.95740286191142	70.81	4.67307496017305	70.81	4.94523825476905	70.81	1.28553184509369	70.81	6.38935263579637	70.81	5.74012522085363	70.81	5.62131324837927	70.81	5.98305902507944	70.81	5.80299269419347	70.81	0.247020397133365	70.81	4.79831874622789	70.81	1.79041060247595	70.81	0.593935985577062	70.81	0.947038842991189	70.81	4.8712256731359	70.81	2.14409324947168	70.81	5.58157813650272	70.81	0.18065934689618	70.81	0.148664157670195	70.81	0.144474979291973	70.81	0.115590751342465	70.81	0.10304756370282	70.81	0.110488457007266	70.81	0.11318744644328	70.81	0.0928783587002235	70.81	0.082569079196975	70.81	0.113647519018331	70.81	0.158203825420044
70.84	4.64055567159117	70.84	5.70417487104852	70.84	5.6710986802095	70.84	4.95964382203318	70.84	5.22426801836574	70.84	0.271499341462918	70.84	4.63835848844203	70.84	0.275629586678502	70.84	0.919209554308227	70.84	4.45126948426375	70.84	4.36499011169351	70.84	1.33082497732629	70.84	6.40708929353709	70.84	6.13258918273821	70.84	5.7450884424331	70.84	5.82577515804349	70.84	5.34452522011229	70.84	0.707252962731309	70.84	0.385286850088264	70.84	1.4223094843833	70.84	0.952686578942563	70.84	4.64512009682259	70.84	4.94062058424865	70.84	1.28553184509369	70.84	6.36090498186326	70.84	5.69054679366728	70.84	5.58390897619357	70.84	6.00902696984028	70.84	5.81817031814774	70.84	0.256901218451892	70.84	4.78864494653196	70.84	1.77616327695074	70.84	0.607965983392171	70.84	0.951658550958869	70.84	4.83917798568494	70.84	2.14409324947168	70.84	5.59854382419186	70.84	0.19160840182477	70.84	0.143354722861305	70.84	0.128995524501573	70.84	0.120616437659852	70.84	0.107954585694747	70.84	0.110488457007266	70.84	0.108471299304242	70.84	0.0928783587002235	70.84	0.0917434156703965	70.84	0.127285223337977	70.84	0.167244046926114
70.9	4.64055567159117	70.9	5.72096832652739	70.9	5.6710986802095	70.9	4.92267094535203	70.9	5.22941488186024	70.9	0.271499341462918	70.9	4.64328259103368	70.9	0.256287165798489	70.9	0.914446817541335	70.9	4.45597462918746	70.9	4.37898058303134	70.9	1.33546207151078	70.9	6.41282022525249	70.9	6.11038970047053	70.9	5.71816697234418	70.9	5.82054082014568	70.9	5.35982454758421	70.9	0.692311003512684	70.9	0.38040981252884	70.9	1.41273158053945	70.9	0.95740286191142	70.9	4.64977960292718	70.9	4.90368139336257	70.9	1.28094066138796	70.9	6.33814642406135	70.9	5.69605550779909	70.9	5.56787888429642	70.9	5.96228466927076	70.9	5.80805208328465	70.9	0.242079994963465	70.9	4.79348211803956	70.9	1.77616327695074	70.9	0.603289362730408	70.9	0.923940303152787	70.9	4.84833454543082	70.9	2.14409324947168	70.9	5.58157813650272	70.9	0.213506511681949	70.9	0.169901896905755	70.9	0.13415534276504	70.9	0.125642115487876	70.9	0.122675668649253	70.9	0.120096150028249	70.9	0.122619732231993	70.9	0.106810117598875	70.9	0.100917760633182	70.9	0.127285223337977	70.9	0.167244046926114
70.93	4.63105680330019	70.93	5.67871077225747	70.93	5.67905593347045	70.93	4.93542920144344	70.93	5.17509827651829	70.93	0.256530115397584	70.93	4.62071773017874	70.93	0.261238933081352	70.93	0.900558965722249	70.93	4.4485420766073	70.93	4.3902595674418	70.93	1.34533431627593	70.93	6.37553907941388	70.93	6.09089903143385	70.93	5.69916388426071	70.93	5.77600003163612	70.93	5.34690267795041	70.93	0.692618971040936	70.93	0.380579033975695	70.93	1.41815110209325	70.93	0.948391990945224	70.93	4.65650904550152	70.93	4.93357946347844	70.93	1.2769172488022	70.93	6.3295820869176	70.93	5.70410050494779	70.93	5.60243068774958	70.93	5.92336919343304	70.93	5.8005124569284	70.93	0.237245064949987	70.93	4.76657905385785	70.93	1.76745098826445	70.93	0.584842722013154	70.93	0.919729545627805	70.93	4.8275899672888	70.93	2.13138421507341	70.93	5.53880035402674	70.93	0.18621668261979	70.93	0.148730289412931	70.93	0.118728671246613	70.93	0.120670092658811	70.93	0.112911821521311	70.93	0.110537606676753	70.93	0.103801306592324	70.93	0.0882736892626543	70.93	0.0871950180063876	70.93	0.122793921240577	70.93	0.162796322265682
70.96	4.6484018337037	70.96	5.66190984638024	70.96	5.64644879828255	70.96	4.94599765729225	70.96	5.19569597573831	70.96	0.271620115191327	70.96	4.63056977267526	70.96	0.266076676631583	70.96	0.900558965722249	70.96	4.43912705712691	70.96	4.35293541019681	70.96	1.33141698131976	70.96	6.35833863622714	70.96	6.09645096313368	70.96	5.69377719509434	70.96	5.79694669699587	70.96	5.3264946815073	70.96	0.692618971040936	70.96	0.380579033975695	70.96	1.39898690902904	70.96	0.953110371904726	70.96	4.62854174671363	70.96	4.91510165202319	70.96	1.25854434461325	70.96	6.3409658842144	70.96	5.69307817569293	70.96	5.58639292146768	70.96	5.9493492333317	70.96	5.7954508172193	70.96	0.247130281651663	70.96	4.77141837713214	70.96	1.77220211877212	70.96	0.598878960930494	70.96	0.928973071623635	70.96	4.8275899672888	70.96	2.14960125315554	70.96	5.56708835378417	70.96	0.197170608124415	70.96	0.143418492755816	70.96	0.12905290685233	70.96	0.125698006108645	70.96	0.112911821521311	70.96	0.115343585883073	70.96	0.113237796730844	70.96	0.0929196746960866	70.96	0.0917842267983637	70.96	0.127341844878608	70.96	0.158274200787223
70.99	4.60214914404229	70.99	5.6563095377545	70.99	5.62471125171824	70.99	4.93014524529951	70.99	5.22659198100736	70.99	0.266590120922173	70.99	4.61086514412127	70.99	0.256401172544841	70.99	0.905323821144286	70.99	4.43912705712691	70.99	4.36226644950806	70.99	1.3267779602612	70.99	6.36980559835163	70.99	6.10200343839447	70.99	5.68839050592797	70.99	5.79694669699587	70.99	5.33669895150934	70.99	0.677670365043299	70.99	0.380579033975695	70.99	1.38940474455181	70.99	0.948391990945224	70.99	4.63786436082991	70.99	4.92434055775081	70.99	1.28151047484943	70.99	6.32388991648872	70.99	5.6875670110655	70.99	5.5596638545588	70.99	5.9493492333317	70.99	5.7600204263775	70.99	0.252072898495641	70.99	4.76657905385785	70.99	1.76269972186655	70.99	0.589521490967307	70.99	0.93359483462155	70.99	4.81384874608539	70.99	2.14049280205959	70.99	5.53880035402674	70.99	0.191693636878962	70.99	0.154042086070045	70.99	0.12905290685233	70.99	0.125698006108645	70.99	0.117821034845342	70.99	0.115343585883073	70.99	0.113237796730844	70.99	0.0929196746960866	70.99	0.0917842267983637	70.99	0.127341844878608	70.99	0.158274200787223
71.05	4.60588157876362	71.05	5.68178359707668	71.05	5.63850658684474	71.05	4.92267094535203	71.05	5.19853261425471	71.05	0.256416051317816	71.05	4.60881495953073	71.05	0.270793977213817	71.05	0.890633065791969	71.05	4.44185865109705	71.05	4.35099991201531	71.05	1.32618801897162	71.05	6.36697331484859	71.05	6.07154074233193	71.05	5.67509207688263	71.05	5.79436913065661	71.05	5.31392710848771	71.05	0.672388368582879	71.05	0.390163887647687	71.05	1.40315367669561	71.05	0.943254013004849	71.05	4.64046113403727	71.05	4.90368139336257	71.05	1.25798474285931	71.05	6.30969877012823	71.05	5.66851139382073	71.05	5.59459606633785	71.05	5.9259290032863	71.05	5.74734050082903	71.05	0.242079994963465	71.05	4.7451114896021	71.05	1.75241777968532	71.05	0.589259364915299	71.05	0.928560011120468	71.05	4.82086486619317	71.05	2.13043651199867	71.05	5.53633757041001	71.05	0.197082937778428	71.05	0.169901896905755	71.05	0.139315161028506	71.05	0.130667801805264	71.05	0.122675668649253	71.05	0.124899992294059	71.05	0.117903585092955	71.05	0.0882344390673396	71.05	0.0963305923964708	71.05	0.13183112477786	71.05	0.162723936173079
71.08	4.59058597162693	71.08	5.64510892050302	71.08	5.58666959399902	71.08	4.89315592160917	71.08	5.20084512876283	71.08	0.261560109666738	71.08	4.61086514412127	71.08	0.256401172544841	71.08	0.919618455355517	71.08	4.42029728994661	71.08	4.33427305979384	71.08	1.34069515932713	71.08	6.31247133129014	71.08	6.07979408091226	71.08	5.6722298948679	71.08	5.78647336431599	71.08	5.3264946815073	71.08	0.677670365043299	71.08	0.365941378822783	71.08	1.39419582679042	71.08	0.938955296971342	71.08	4.62388071143597	71.08	4.90124356521223	71.08	1.26773079670773	71.08	6.30112177833416	71.08	5.66552180899483	71.08	5.53828070974389	71.08	5.93376099196811	71.08	5.78026644165295	71.08	0.247130281651663	71.08	4.78109648011974	71.08	1.74844605856308	71.08	0.589521490967307	71.08	0.928973071623635	71.08	4.8275899672888	71.08	2.11772153842949	71.08	5.53314297149964	71.08	0.20812451664276	71.08	0.154042086070045	71.08	0.139377133964907	71.08	0.130725928051619	71.08	0.122730239676233	71.08	0.120149573582532	71.08	0.122674278376224	71.08	0.102211645562951	71.08	0.100962652875456	71.08	0.13188976851664	71.08	0.17184054823632
71.13	4.62527548887299	71.13	5.66751015500598	71.13	5.62471125171824	71.13	4.89843987775309	71.13	5.16479942690828	71.13	0.271620115191327	71.13	4.61086514412127	71.13	0.256401172544841	71.13	0.905323821144286	71.13	4.40146752276632	71.13	4.36226644950806	71.13	1.3267779602612	71.13	6.35833863622714	71.13	6.09089903143385	71.13	5.67761658403427	71.13	5.80218336333581	71.13	5.32139281828676	71.13	0.692618971040936	71.13	0.395216689128606	71.13	1.40377785537741	71.13	0.943673609985722	71.13	4.63320332555225	71.13	4.91048247093986	71.13	1.27232402275496	71.13	6.27266146975072	71.13	5.64347715048512	71.13	5.56500977665276	71.13	5.92336919343304	71.13	5.73471277139294	71.13	0.232302465092289	71.13	4.75206162759596	71.13	1.74369492805542	71.13	0.584842722013154	71.13	0.92435130862572	71.13	4.77720675785188	71.13	2.12227576397746	71.13	5.53880035402674	71.13	0.191693636878962	71.13	0.154042086070045	71.13	0.134215020408618	71.13	0.130725928051619	71.13	0.117821034845342	71.13	0.105731627470433	71.13	0.103801306592324	71.13	0.0929196746960866	71.13	0.0917842267983637	71.13	0.122793921240577	71.13	0.162796322265682
71.19	4.60214914404229	71.19	5.65070922912876	71.19	5.61927672918693	71.19	4.89315592160917	71.19	5.14935142427375	71.19	0.256530115397584	71.19	4.58623476609951	71.19	0.266076676631583	71.19	0.91485359993348	71.19	4.42029728994661	71.19	4.34826975465095	71.19	1.31749978225383	71.19	6.3526051551649	71.19	6.07424160565147	71.19	5.66684320570153	71.19	5.75505390983733	71.19	5.31118854828472	71.19	0.677670365043299	71.19	0.390337448095929	71.19	1.40377785537741	71.19	0.957828752864227	71.19	4.62388071143597	71.19	4.87352684802936	71.19	1.27232402275496	71.19	6.2897374374764	71.19	5.63245482123026	71.19	5.54897255393182	71.19	5.90258559636288	71.19	5.74483550725019	71.19	0.237245064949987	71.19	4.72786609834646	71.19	1.73894366165751	71.19	0.589521490967307	71.19	0.919729545627805	71.19	4.79552802374912	71.19	2.12227576397746	71.19	5.53880035402674	71.19	0.213601487888213	71.19	0.15935388272716	71.19	0.139377133964907	71.19	0.125698006108645	71.19	0.122730239676233	71.19	0.124955552788852	71.19	0.0990830700162036	71.19	0.102211645562951	71.19	0.100962652875456	71.19	0.122793921240577	71.19	0.162796322265682
71.21	4.59058597162693	71.21	5.61710737737432	71.21	5.63014577424956	71.21	4.89315592160917	71.21	5.16994912349377	71.21	0.266590120922173	71.21	4.56653013754552	71.21	0.256401172544841	71.21	0.900558965722249	71.21	4.40617503250651	71.21	4.3389387153397	71.21	1.31286062530502	71.21	6.32967177447688	71.21	6.05203279173023	71.21	5.66684320570153	71.21	5.78123669797606	71.21	5.30608668506418	71.21	0.677670365043299	71.21	0.380579033975695	71.21	1.38940474455181	71.21	0.943673609985722	71.21	4.63320332555225	71.21	4.89200465948461	71.21	1.24935789251878	71.21	6.26127712889296	71.21	5.63245482123026	71.21	5.5596638545588	71.21	5.88180199929272	71.21	5.72458949197474	71.21	0.247130281651663	71.21	4.73754420133406	71.21	1.74369492805542	71.21	0.59420019197634	71.21	0.91510778262989	71.21	4.79094797905529	71.21	2.11772153842949	71.21	5.5048549717422	71.21	0.197170608124415	71.21	0.154042086070045	71.21	0.139377133964907	71.21	0.125698006108645	71.21	0.117821034845342	71.21	0.124955552788852	71.21	0.108519551661584	71.21	0.0929196746960866	71.21	0.100962652875456	71.21	0.13188976851664	71.21	0.167318443744141
71.27	4.56745962679623	71.27	5.63950861187728	71.27	5.58666959399902	71.27	4.87201900991155	71.27	5.1287542686147	71.27	0.246470109872996	71.27	4.56653013754552	71.27	0.246725651471819	71.27	0.895794110300212	71.27	4.39676001302612	71.27	4.3389387153397	71.27	1.29894342623909	71.27	6.3067378502279	71.27	6.01316655202662	71.27	5.65068313820243	71.27	5.76552724251721	71.27	5.27037255539848	71.27	0.677670365043299	71.27	0.385458241035812	71.27	1.3702405514876	71.27	0.938955296971342	71.27	4.6005749914867	71.27	4.89200465948461	71.27	1.24017144042431	71.27	6.25558495846408	71.27	5.61041016272055	71.27	5.53828070974389	71.27	5.88180199929272	71.27	5.72965113168384	71.27	0.232302465092289	71.27	4.74722230432167	71.27	1.73419253114985	71.27	0.580164021004121	71.27	0.910486087577095	71.27	4.7863673908005	71.27	2.09950463623759	71.27	5.51051235426931	71.27	0.197170608124415	71.27	0.138106696098701	71.27	0.139377133964907	71.27	0.125698006108645	71.27	0.132548657831154	71.27	0.120149573582532	71.27	0.117956033306964	71.27	0.0929196746960866	71.27	0.0871950180063876	71.27	0.127341844878608	71.27	0.162796322265682
71.3	4.59058597162693	71.3	5.61710737737432	71.3	5.60840768412429	71.3	4.90372437745797	71.3	5.14420227124923	71.3	0.276650126446761	71.3	4.57638218004203	71.3	0.261238933081352	71.3	0.910088676566322	71.3	4.40617503250651	71.3	4.32494202048259	71.3	1.29430440518052	71.3	6.29527143166437	71.3	6.05758472343006	71.3	5.66684320570153	71.3	5.74458057715745	71.3	5.28057682540052	71.3	0.677670365043299	71.3	0.380579033975695	71.3	1.37982271596483	71.3	0.943673609985722	71.3	4.58659134209276	71.3	4.85966821765744	71.3	1.25395111856602	71.3	6.26127712889296	71.3	5.61592132734798	71.3	5.53293478764992	71.3	5.90258559636288	71.3	5.73471277139294	71.3	0.242187681793965	71.3	4.71818745179788	71.3	1.74369492805542	71.3	0.59420019197634	71.3	0.92435130862572	71.3	4.79094797905529	71.3	2.11316731288151	71.3	5.49353966312704	71.3	0.20812451664276	71.3	0.169977476041389	71.3	0.139377133964907	71.3	0.135753849994593	71.3	0.122730239676233	71.3	0.124955552788852	71.3	0.117956033306964	71.3	0.097565660129519	71.3	0.105551861667432	71.3	0.13188976851664	71.3	0.167318443744141
71.33	4.58480411363877	71.33	5.6283079946258	71.33	5.61384220665561	71.33	4.87201900991155	71.33	5.12360457202921	71.33	0.271620115191327	71.33	4.57638218004203	71.33	0.266076676631583	71.33	0.895794110300212	71.33	4.39676001302612	71.33	4.31094559740596	71.33	1.30358258318789	71.33	6.31820481235239	71.33	6.03537536594785	71.33	5.66684320570153	71.33	5.74981724349739	71.33	5.24996455895536	71.33	0.687636079726684	71.33	0.385458241035812	71.33	1.39419582679042	71.33	0.938955296971342	71.33	4.59591395620904	71.33	4.88738493484031	71.33	1.25854434461325	71.33	6.2385089907384	71.33	5.64347715048512	71.33	5.50620572074104	71.33	5.90778149563042	71.33	5.71952785226563	71.33	0.242187681793965	71.33	4.73754420133406	71.33	1.72468999835405	71.33	0.589521490967307	71.33	0.919729545627805	71.33	4.77720675785188	71.33	2.10405886178556	71.33	5.51616973679641	71.33	0.180739711374337	71.33	0.148730289412931	71.33	0.134215020408618	71.33	0.135753849994593	71.33	0.112911821521311	71.33	0.120149573582532	71.33	0.122674278376224	71.33	0.097565660129519	71.33	0.0871950180063876	71.33	0.136437692154672	71.33	0.158274200787223
71.39	4.57902279921158	71.39	5.62270768600006	71.39	5.57036602640508	71.39	4.85088209821393	71.39	5.1287542686147	71.39	0.246470109872996	71.39	4.55175153023979	71.39	0.261238933081352	71.39	0.867204909822871	71.39	4.37322273610563	71.39	4.30161455809471	71.39	1.28966524823172	71.39	6.32393829341463	71.39	6.02427095898723	71.39	5.62374969237058	71.39	5.71316057911782	71.39	5.28057682540052	71.39	0.687636079726684	71.39	0.385458241035812	71.39	1.3846136623132	71.39	0.924800154092837	71.39	4.55862431508535	71.39	4.83657122511886	71.39	1.23557821437708	71.39	6.2385089907384	71.39	5.58836496064987	71.39	5.48482257592613	71.39	5.81945066452128	71.39	5.71952785226563	71.39	0.217474648532914	71.39	4.69399192254838	71.39	1.71518760144848	71.39	0.575485252049968	71.39	0.910486087577095	71.39	4.74972540256699	71.39	2.08128759815546	71.39	5.49353966312704	71.39	0.202647562383587	71.39	0.138106696098701	71.39	0.139377133964907	71.39	0.125698006108645	71.39	0.112911821521311	71.39	0.124955552788852	71.39	0.117956033306964	71.39	0.0929196746960866	71.39	0.0917842267983637	71.39	0.127341844878608	71.39	0.176362669714779
71.41	4.57324094122342	71.41	5.60030645149709	71.41	5.59210411653034	71.41	4.86145055406274	71.41	5.1287542686147	71.41	0.266590120922173	71.41	4.54189921596279	71.41	0.270914437168094	71.41	0.891029254878175	71.41	4.39205250328593	71.41	4.31094559740596	71.41	1.27574804916578	71.41	6.3067378502279	71.41	6.00206160150503	71.41	5.62913638153695	71.41	5.70792391277788	71.41	5.24486269573483	71.41	0.667704582414793	71.41	0.380579033975695	71.41	1.37503163372621	71.41	0.920081773133336	71.41	4.57260769269882	71.41	4.82271259474694	71.41	1.24476466647155	71.41	6.24420116116728	71.41	5.59938728990473	71.41	5.46878480964422	71.41	5.8350383623239	71.41	5.71446675611749	71.41	0.237245064949987	71.41	4.69399192254838	71.41	1.71043647094082	71.41	0.566127782086781	71.41	0.91510778262989	71.41	4.74972540256699	71.41	2.08128759815546	71.41	5.47090904589671	71.41	0.197170608124415	71.41	0.154042086070045	71.41	0.134215020408618	71.41	0.125698006108645	71.41	0.112911821521311	71.41	0.120149573582532	71.41	0.108519551661584	71.41	0.097565660129519	71.41	0.0917842267983637	71.41	0.122793921240577	71.41	0.153752079308764
71.47	4.53855142397736	71.47	5.57230490836839	71.47	5.56493150387376	71.47	4.87201900991155	71.47	5.10815656939468	71.47	0.25150010414215	71.47	4.52712088043754	71.47	0.246725651471819	71.47	0.871969833190028	71.47	4.34968545918514	71.47	4.27362144016097	71.47	1.28966524823172	71.47	6.27807098847764	71.47	5.99095719454441	71.47	5.63452307070332	71.47	5.6607944592794	71.47	5.24486269573483	71.47	0.672687473729046	71.47	0.3708205858829	71.47	1.36544946924898	71.47	0.924800154092837	71.47	4.57260769269882	71.47	4.85504903657411	71.47	1.22639176228261	71.47	6.21574030902288	71.47	5.5938761252773	71.47	5.4955138765531	71.47	5.82464656378882	71.47	5.67903582171473	71.47	0.247130281651663	71.47	4.70367002553599	71.47	1.71043647094082	71.47	0.589521490967307	71.47	0.919729545627805	71.47	4.73598472492455	71.47	2.08584182370343	71.47	5.46525166336961	71.47	0.197170608124415	71.47	0.154042086070045	71.47	0.12905290685233	71.47	0.130725928051619	71.47	0.117821034845342	71.47	0.115343585883073	71.47	0.122674278376224	71.47	0.0929196746960866	71.47	0.105551861667432	71.47	0.13188976851664	71.47	0.149229957830305
